MetodoRefactorato,Refactoring,ClasseDiTest
org.jgrapht.alg.color.SaturationDegreeColoring.getColoring,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.color.ColorRefinementAlgorithm.calculateColorDegrees,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.color.LargestDegreeFirstColoring.getVertexOrdering,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.color.ChordalGraphColoring.lazyComputeColoring,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.color.ChordalGraphColoring.getVertexInOrder,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.color.SmallestDegreeLastColoring.getVertexOrdering,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.connectivity.KosarajuStrongConnectivityInspector.createVertexData,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.connectivity.GabowStrongConnectivityInspector.createVertexNumber,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.initState,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.findSimpleCycles,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.printSimpleCycles,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.countSimpleCycles,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.analyzeCircuits,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.ChordalityInspector.getVertexInOrder,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.ChordalityInspector.findHole,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.ChordalGraphMinimalVertexSeparatorFinder.getVertexInOrder,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.initialize,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.cleanup,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.computePartialCycle,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.updateGraphAndInsertLocations,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.buildWalk,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.addEdge,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.unlink,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.moveToFront,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.unlink,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.getOppositeVertex,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.WeakChordalityInspector.initMappings,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.WeakChordalityInspector.computeCoConnectedComponents,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.WeakChordalityInspector.findHole,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.WeakChordalityInspector.findHole,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.cycle.WeakChordalityInspector.findSeparators,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.lca.NaiveLCAFinder.getLCA,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.lca.NaiveLCAFinder.doubleBfs,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.alg.lca.NaiveLCAFinder.checkNodes,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics.removeEdgeFromTouchingVertices,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics.addToIndex,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics.removeFromIndex,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics.removeEdgeFromTouchingVertices,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics.addToIndex,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics.removeFromIndex,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.graph.specifics.DirectedSpecifics.addEdgeToTouchingVertices,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.graph.specifics.DirectedSpecifics.removeEdgeFromTouchingVertices,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.graph.specifics.UndirectedSpecifics.addEdgeToTouchingVertices,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.graph.specifics.UndirectedSpecifics.removeEdgeFromTouchingVertices,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.util.DoublyLinkedList.tail,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.util.DoublyLinkedList.isEmpty,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.util.DoublyLinkedList.size,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.util.DoublyLinkedList.moveAllListNodes,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.util.DoublyLinkedList.removeListNode,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.util.DoublyLinkedList.link,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.util.DoublyLinkedList.linkLast,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
org.jgrapht.util.DoublyLinkedList.linkListIntoThisBefore,UNKNOWN,org.jgrapht.generate.WattsStrogatzGraphGeneratorTest
