TargetClass,TargetMethod,Refactoring,TestIdentifier
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.GraphTestsTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.clique.CliqueMinimalSeparatorDecompositionTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.connectivity.BlockCutpointGraphTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.connectivity.ConnectivityInspectorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.cycle.BergeGraphInspectorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.cycle.ChinesePostmanTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.cycle.HierholzerEulerianCycleTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.cycle.PatonCycleBaseTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.decomposition.DulmageMendelsohnDecompositionTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.decomposition.HeavyPathDecompositionTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.flow.GusfieldEquivalentFlowTreeTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.flow.GusfieldGomoryHuCutTreeTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.flow.PadbergRaoOddMinimumCutsetTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.isomorphism.AHUForestIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.isomorphism.AHUUnrootedTreeIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.isomorphism.ColorRefinementIsomorphismInspectorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.isomorphism.IsomorphicGraphMappingTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.lca.BinaryLiftingLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.lca.EulerTourRMQLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.lca.HeavyPathLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.lca.TarjanLCAFinderTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.matching.DenseEdmondsMaximumCardinalityMatchingTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.matching.HopcroftKarpMaximumCardinalityBipartiteMatchingTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.shortestpath.EppsteinKShortestPathTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.shortestpath.EppsteinShortestPathIteratorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.shortestpath.TreeMeasurerTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.spanning.AhujaOrlinSharmaCapacitatedMinimumSpanningTreeTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.spanning.EsauWilliamsCapacitatedMinimumSpanningTreeTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.tour.ChristofidesThreeHalvesApproxMetricTSPTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.alg.tour.TwoApproxMetricTSPTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.generate.BarabasiAlbertForestGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.generate.GraphGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.generate.NamedGraphGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.generate.PruferTreeGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.generate.WindmillGraphsGeneratorTest
org.jgrapht.traverse.CrossComponentIterator,addUnseenChildrenOf,Extract Method,org.jgrapht.graph.DirectedAcyclicGraphTest
org.jgrapht.graph.DirectedAcyclicGraph,DirectedAcyclicGraph,Extract Method,org.jgrapht.alg.TransitiveClosureTest
org.jgrapht.graph.DirectedAcyclicGraph,DirectedAcyclicGraph,Extract Method,org.jgrapht.generate.PruferTreeGeneratorTest
org.jgrapht.graph.DirectedAcyclicGraph,DirectedAcyclicGraph,Extract Method,org.jgrapht.graph.DirectedAcyclicGraphTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.GraphTestsTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.clique.CliqueMinimalSeparatorDecompositionTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.connectivity.BlockCutpointGraphTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.connectivity.ConnectivityInspectorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.cycle.BergeGraphInspectorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.cycle.ChinesePostmanTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.cycle.HierholzerEulerianCycleTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.cycle.PatonCycleBaseTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.decomposition.DulmageMendelsohnDecompositionTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.decomposition.HeavyPathDecompositionTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.flow.GusfieldEquivalentFlowTreeTest
org.jgrapht.traverse.CrossComponentIterator,CrossComponentIterator,Extract Method,org.jgrapht.alg.flow.GusfieldGomoryHuCutTreeTest
