TargetClass,TargetMethod,Refactoring,TestIdentifier
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.GraphMetricsTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.GraphTestsTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.GraphsTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.TransitiveClosureTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.TransitiveReductionTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.color.ColorRefinementAlgorithmTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.connectivity.BlockCutpointGraphTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.connectivity.ConnectivityInspectorTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.connectivity.StrongConnectivityAlgorithmTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.cycle.AhujaOrlinSharmaCyclicExchangeLocalAugmentationTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.cycle.ChinesePostmanTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.cycle.CyclesTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.cycle.DirectedSimpleCyclesTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.cycle.HawickJamesSimpleCyclesTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.cycle.HierholzerEulerianCycleTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.cycle.JohnsonSimpleCyclesTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.decomposition.DulmageMendelsohnDecompositionTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.densesubgraph.GoldbergMaximumDensitySubgraphAlgorithmNodeWeightsPerEdgeTest
org.jgrapht.graph.specifics.DirectedSpecifics,addEdgeToTouchingVertices,Add Method Annotation,org.jgrapht.alg.densesubgraph.GoldbergMaximumDensitySubgraphAlgorithmNodeWeightsTest
