TargetClass,TargetMethod,Refactoring,TestIdentifier
org.jgrapht.alg.color.ColorRefinementAlgorithm,calculateColorDegrees,Extract And Move Method,org.jgrapht.alg.color.ColorRefinementAlgorithmTest
org.jgrapht.alg.color.ColorRefinementAlgorithm,calculateColorDegrees,Extract And Move Method,org.jgrapht.alg.isomorphism.ColorRefinementIsomorphismInspectorTest
org.jgrapht.alg.cycle.WeakChordalityInspector,computeCoConnectedComponents,Extract And Move Method,org.jgrapht.GraphTestsTest
org.jgrapht.alg.cycle.WeakChordalityInspector,computeCoConnectedComponents,Extract And Move Method,org.jgrapht.alg.cycle.WeakChordalityInspectorTest
org.jgrapht.alg.connectivity.KosarajuStrongConnectivityInspector,createVertexData,Extract And Move Method,org.jgrapht.GraphTestsTest
org.jgrapht.alg.connectivity.KosarajuStrongConnectivityInspector,createVertexData,Extract And Move Method,org.jgrapht.alg.connectivity.StrongConnectivityAlgorithmTest
org.jgrapht.alg.connectivity.KosarajuStrongConnectivityInspector,createVertexData,Extract And Move Method,org.jgrapht.alg.cycle.ChinesePostmanTest
org.jgrapht.alg.connectivity.KosarajuStrongConnectivityInspector,createVertexData,Extract And Move Method,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.connectivity.KosarajuStrongConnectivityInspector,createVertexData,Extract And Move Method,org.jgrapht.alg.cycle.DirectedSimpleCyclesTest
org.jgrapht.alg.connectivity.KosarajuStrongConnectivityInspector,createVertexData,Extract And Move Method,org.jgrapht.alg.cycle.HierholzerEulerianCycleTest
org.jgrapht.alg.connectivity.KosarajuStrongConnectivityInspector,createVertexData,Extract And Move Method,org.jgrapht.alg.decomposition.DulmageMendelsohnDecompositionTest
org.jgrapht.alg.connectivity.GabowStrongConnectivityInspector,createVertexNumber,Extract And Move Method,org.jgrapht.alg.connectivity.StrongConnectivityAlgorithmTest
org.jgrapht.alg.cycle.ChordalityInspector,findHole,Extract And Move Method,org.jgrapht.GraphTestsTest
org.jgrapht.alg.cycle.ChordalityInspector,findHole,Extract And Move Method,org.jgrapht.alg.clique.ChordalGraphMaxCliqueFinderTest
org.jgrapht.alg.cycle.ChordalityInspector,findHole,Extract And Move Method,org.jgrapht.alg.color.ChordalGraphColoringTest
org.jgrapht.alg.cycle.ChordalityInspector,findHole,Extract And Move Method,org.jgrapht.alg.cycle.ChordalGraphMinimalVertexSeparatorFinderTest
org.jgrapht.alg.cycle.ChordalityInspector,findHole,Extract And Move Method,org.jgrapht.alg.cycle.ChordalityInspectorTest
org.jgrapht.alg.cycle.ChordalityInspector,findHole,Extract And Move Method,org.jgrapht.alg.independentset.ChordalGraphIndependentSetFinderTest
org.jgrapht.alg.cycle.WeakChordalityInspector,findHole,Extract And Move Method,org.jgrapht.GraphTestsTest
org.jgrapht.alg.cycle.WeakChordalityInspector,findHole,Extract And Move Method,org.jgrapht.alg.cycle.WeakChordalityInspectorTest
org.jgrapht.alg.cycle.WeakChordalityInspector,findSeparators,Extract And Move Method,org.jgrapht.GraphTestsTest
org.jgrapht.alg.cycle.WeakChordalityInspector,findSeparators,Extract And Move Method,org.jgrapht.alg.cycle.WeakChordalityInspectorTest
org.jgrapht.alg.flow.mincost.CapacityScalingMinimumCostFlow,finish,Extract And Move Method,org.jgrapht.alg.flow.mincost.CapacityScalingMinimumCostFlowTest
org.jgrapht.alg.clique.ChordalGraphMaxCliqueFinder,getVertexInOrder,Extract And Move Method,org.jgrapht.alg.clique.ChordalGraphMaxCliqueFinderTest
org.jgrapht.alg.color.ChordalGraphColoring,getVertexInOrder,Extract And Move Method,org.jgrapht.alg.clique.ChordalGraphMaxCliqueFinderTest
org.jgrapht.alg.color.ChordalGraphColoring,getVertexInOrder,Extract And Move Method,org.jgrapht.alg.color.ChordalGraphColoringTest
org.jgrapht.alg.cycle.ChordalGraphMinimalVertexSeparatorFinder,getVertexInOrder,Extract And Move Method,org.jgrapht.alg.cycle.ChordalGraphMinimalVertexSeparatorFinderTest
org.jgrapht.alg.cycle.ChordalityInspector,getVertexInOrder,Extract And Move Method,org.jgrapht.GraphTestsTest
org.jgrapht.alg.cycle.ChordalityInspector,getVertexInOrder,Extract And Move Method,org.jgrapht.alg.clique.ChordalGraphMaxCliqueFinderTest
org.jgrapht.alg.cycle.ChordalityInspector,getVertexInOrder,Extract And Move Method,org.jgrapht.alg.color.ChordalGraphColoringTest
org.jgrapht.alg.cycle.ChordalityInspector,getVertexInOrder,Extract And Move Method,org.jgrapht.alg.cycle.ChordalGraphMinimalVertexSeparatorFinderTest
org.jgrapht.alg.cycle.ChordalityInspector,getVertexInOrder,Extract And Move Method,org.jgrapht.alg.cycle.ChordalityInspectorTest
org.jgrapht.alg.cycle.ChordalityInspector,getVertexInOrder,Extract And Move Method,org.jgrapht.alg.independentset.ChordalGraphIndependentSetFinderTest
org.jgrapht.alg.flow.mincost.CapacityScalingMinimumCostFlow,init,Extract And Move Method,org.jgrapht.alg.flow.mincost.CapacityScalingMinimumCostFlowTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer,initGraph,Extract And Move Method,org.jgrapht.alg.cycle.ChinesePostmanTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer,initGraph,Extract And Move Method,org.jgrapht.alg.matching.blossom.v5.BlossomVDualUpdaterTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer,initGraph,Extract And Move Method,org.jgrapht.alg.matching.blossom.v5.BlossomVInitializerTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer,initGraph,Extract And Move Method,org.jgrapht.alg.matching.blossom.v5.BlossomVNodeTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer,initGraph,Extract And Move Method,org.jgrapht.alg.matching.blossom.v5.BlossomVPrimalUpdaterTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer,initGraph,Extract And Move Method,org.jgrapht.alg.matching.blossom.v5.BlossomVStateTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer,initGraph,Extract And Move Method,org.jgrapht.alg.matching.blossom.v5.BlossomVTreeEdgeTest
